38,85,38
147,75,96
95,190,31
59,144,16
33,150,83
138,196,61
83,131,58
27,68,75
86,4,24
185,128,80
193,41,53
157,48,83
18,19,66
184,3,25
21,170,61
83,88,76
147,94,21
96,22,99
139,93,44
199,4,46
77,182,11
116,81,44
161,154,32
24,89,41
55,118,79
33,113,74
183,182,37
56,95,76
180,14,11
60,171,75
118,1,0
99,17,76
50,139,6
1,37,4
157,11,38
136,107,32
117,131,4
59,182,44
49,47,38
121,152,5
17,77,51
193,148,61
11,130,37
118,141,24
89,154,0
140,163,94
14,175,35
11,142,63
125,2,47
59,3,19
110,154,39
185,141,32
58,185,40
109,138,68
2,159,70
198,154,19
11,133,13
59,16,95
59,199,44
81,117,74
157,62,73
144,73,92
181,38,16
181,159,58
152,113,94
54,173,60
59,52,1
176,55,4
8,146,24
70,42,62
80,134,98
0,177,10
11,125,35
36,139,71
32,81,67
74,89,45
197,17,35
12,161,49
101,82,83
176,86,89
47,89,39
149,183,15
46,53,90
133,42,91
14,151,95
40,76,27
114,40,28
87,70,42
104,126,46
189,145,85
51,122,68
57,91,41
176,90,52
99,105,20
175,70,27
179,147,13
145,0,38
91,72,20
88,127,24
39,95,17
81,150,76
128,156,75
35,127,61
106,123,79
141,94,21
44,80,76
30,112,24
188,100,61
138,179,73
74,151,42
76,38,28
197,186,33
35,190,36
3,117,77
123,22,96
190,153,33
166,151,67
32,1,64
181,192,38
24,137,47
161,76,60
75,134,56
163,109,42
148,38,21
57,81,68
83,64,24
94,44,25
14,10,97
114,164,64
146,147,83
176,175,52
80,183,86
178,98,37
124,7,86
0,197,37
48,26,87
88,114,61
127,152,99
51,60,53
47,34,80
67,180,30
153,98,76
158,189,66
174,118,15
76,191,11
107,105,56
105,148,61
78,37,96
44,45,58
192,109,94
86,75,36
4,31,18
66,93,37
98,148,27
136,113,65
133,138,90
36,196,9
9,170,5
199,164,45
53,168,62
15,80,49
137,91,21
112,81,25
183,27,47
25,66,38
199,32,49
97,84,24
185,147,7
131,6,66
192,135,53
139,177,6
142,135,75
27,41,35
110,173,65
9,133,97
152,71,64
119,62,21
80,31,89
5,161,60
34,187,98
102,174,28
117,142,52
195,93,58
71,93,94
96,172,30
84,159,74
189,197,33
10,130,61
150,113,20
76,42,29
70,131,77
65,175,31
11,98,1
51,34,23
187,40,21
167,135,60
129,171,39
189,115,54
155,144,80
94,121,39
32,190,86
115,50,77
152,34,6
23,46,52
192,13,59
13,109,55
103,81,53
87,64,84
184,129,37
29,27,43
162,106,2
62,31,89
79,118,31
171,110,15
197,42,32
110,14,0
71,132,71
111,188,42
102,83,24
45,195,85
145,124,84
102,84,73
120,109,1
27,108,88
84,70,24
149,18,27
118,22,45
133,80,92
169,51,31
138,30,7
53,72,46
195,54,79
100,75,19
56,132,53
28,60,97
197,5,54
106,173,80
157,61,66
5,166,47
170,66,94
185,33,46
164,3,50
78,77,35
194,104,69
21,113,12
179,119,58
172,143,96
138,139,31
85,85,90
72,8,11
59,178,57
130,136,38
60,181,88
93,106,6
77,149,51
114,115,25
40,193,93
146,88,73
62,117,7
19,101,61
192,149,66
186,168,95
137,36,5
33,74,70
63,151,36
174,43,24
70,68,73
128,154,6
191,101,76
128,115,96
113,6,27
93,181,91
64,167,5
6,72,63
93,104,18
0,140,97
64,174,84
109,2,53
78,171,44
84,63,54
141,103,81
176,64,3
181,81,80
89,185,52
117,187,32
5,51,70
37,59,97
131,177,97
31,153,79
164,120,96
54,143,51
142,148,84
62,84,10
47,162,0
21,21,22
169,27,15
174,2,39
125,173,28
151,110,66
83,79,46
168,5,15
20,53,48
146,9,45
174,19,41
17,43,86
177,174,50
51,19,12
63,122,83
119,125,79
86,5,36
6,57,76
91,190,83
80,140,7
103,180,8
98,35,72
91,89,88
147,20,50
167,96,36
82,176,80
111,127,50
124,75,14
194,146,97
126,124,57
108,165,95
82,85,98
140,21,61
180,185,5
53,126,53
161,103,34
52,168,7
153,97,88
21,122,99
27,15,67
112,199,40
25,39,93
19,98,42
21,81,58
96,196,57
31,16,70
197,135,89
106,75,81
87,17,44
91,103,92
22,158,0
47,96,95
58,180,5
139,168,35
170,75,55
172,66,82
141,78,90
103,44,75
142,31,2
2,73,96
122,0,52
77,10,9
22,111,74
127,121,12
50,13,21
190,111,1
14,34,94
114,193,12
72,21,28
44,132,16
90,31,16
172,70,52
24,84,79
40,29,50
26,169,88
108,46,28
47,135,20
44,73,26
142,80,39
62,65,23
124,167,3
138,5,34
96,86,14
41,90,96
28,13,4
79,195,11
144,146,5
163,172,95
138,145,90
0,183,5
88,180,46
178,136,82
156,136,38
167,98,20
168,150,10
97,19,89
90,64,71
106,31,7
141,4,39
84,109,16
185,146,51
0,3,22
59,87,10
40,69,24
46,60,28
161,1,48
123,124,29
84,184,77
190,105,57
18,58,35
14,36,33
93,9,3
2,183,23
50,27,44
55,8,9
122,68,67
47,60,88
43,129,86
71,139,58
44,27,25
19,109,21
160,183,47
10,76,19
96,34,33
131,179,49
199,175,6
40,110,17
84,118,87
25,3,31
156,119,60
159,62,32
