76,40,77
9,35,37
80,67,14
97,40,82
30,25,75
85,46,72
9,53,69
6,56,54
94,35,93
19,28,31
90,50,20
28,51,87
77,19,69
9,6,53
62,22,67
61,83,20
89,47,92
68,76,83
98,36,20
27,91,54
76,47,34
51,60,87
61,54,64
64,45,21
75,21,9
66,2,90
0,83,98
10,17,28
70,13,92
95,88,96
12,58,36
65,15,37
31,40,19
43,82,92
71,99,24
49,5,36
12,74,72
13,89,70
76,63,24
20,99,1
64,23,91
7,74,89
22,28,22
16,60,14
18,67,23
43,18,56
53,49,30
47,43,95
81,23,73
67,43,76
82,36,81
67,30,73
44,95,3
41,8,86
1,38,72
10,78,62
20,86,19
52,87,47
49,68,79
96,20,74
61,69,78
63,6,13
39,79,96
51,80,99
54,87,91
65,85,91
15,18,36
80,89,75
3,48,15
56,78,45
25,36,16
59,82,3
25,84,12
35,69,81
24,22,8
34,36,21
87,35,87
97,64,70
57,88,26
40,52,47
83,63,51
71,23,50
58,43,22
13,91,79
71,61,24
71,66,28
1,15,28
54,37,55
72,55,89
56,72,13
81,34,42
26,80,21
11,27,23
39,7,80
21,56,7
59,30,72
83,65,26
94,58,92
94,83,85
80,62,67
78,53,5
23,15,13
14,23,14
32,92,3
42,56,98
97,83,20
22,27,36
12,15,56
3,98,4
33,7,16
80,48,90
66,85,37
37,21,75
37,85,74
30,4,72
57,34,32
25,66,58
20,12,61
70,50,25
98,44,55
0,82,87
80,45,69
37,17,51
41,74,23
69,92,72
49,55,48
26,16,9
24,93,17
76,76,57
57,31,25
23,43,40
37,48,54
85,98,18
74,34,66
87,72,55
79,68,16
36,0,56
52,9,87
96,57,70
12,85,75
96,12,64
37,67,11
9,5,67
21,51,0
27,24,44
97,76,21
76,4,61
34,92,57
33,60,63
33,80,85
62,92,73
37,94,50
69,16,86
53,22,80
73,53,26
3,45,27
3,47,58
67,72,2
82,24,46
79,69,42
54,68,62
92,22,98
72,36,91
17,63,5
76,71,10
92,27,3
62,79,82
38,85,8
64,64,63
28,96,80
23,82,77
92,74,13
80,90,70
99,5,85
22,63,19
27,53,64
84,52,31
51,0,14
76,8,70
58,76,80
33,47,16
81,13,94
78,79,44
58,31,36
92,42,54
24,87,65
94,99,78
70,18,71
88,16,89
50,59,97
64,29,57
72,77,60
44,37,45
11,68,75
98,97,91
41,88,39
71,8,4
99,88,24
48,87,45
25,6,50
1,73,36
51,59,9
97,70,91
98,66,60
8,80,9
14,22,70
3,9,13
0,25,93
56,61,20
3,33,51
93,73,70
6,88,71
77,98,18
56,89,25
97,62,3
77,42,4
26,91,41
71,47,65
86,47,7
14,92,96
39,49,59
27,67,89
53,11,5
54,74,52
73,3,70
48,29,13
57,2,42
54,8,36
48,16,3
80,75,37
70,44,26
96,64,83
12,26,11
40,63,0
30,88,46
80,65,23
50,1,94
51,62,25
43,99,20
31,69,72
46,88,42
3,96,45
29,73,6
93,82,83
21,58,61
77,74,19
17,79,3
83,54,60
95,64,40
59,94,99
24,67,30
69,56,74
78,71,9
74,89,4
97,8,59
39,50,10
18,66,12
44,34,73
85,75,51
43,38,96
84,41,80
96,62,38
52,65,50
60,67,92
92,0,26
47,9,12
33,75,43
35,19,38
33,6,51
98,50,27
2,50,63
70,21,22
22,67,72
7,25,53
9,2,56
4,37,81
11,3,30
84,96,17
90,77,17
9,18,7
45,9,5
1,81,7
17,27,63
91,22,92
31,90,27
55,46,17
21,63,61
31,18,69
14,80,47
5,34,37
95,53,63
89,60,91
73,99,11
26,85,47
71,36,67
98,46,8
37,27,32
35,47,16
69,23,53
49,20,57
48,46,76
7,86,23
90,40,80
75,42,99
10,41,5
76,70,64
24,89,79
70,86,32
21,92,12
61,8,9
32,54,74
99,35,80
99,75,14
61,4,83
61,75,62
83,20,64
97,78,87
39,52,37
52,37,48
53,67,41
34,45,30
17,85,96
17,89,8
85,87,32
83,51,15
28,85,60
62,3,33
96,70,16
45,50,43
59,49,23
98,27,13
20,51,41
57,36,61
62,54,73
17,53,27
89,34,23
78,70,62
64,16,48
84,51,35
37,68,80
90,20,59
7,46,31
55,10,23
85,55,80
42,76,93
4,45,91
15,49,65
75,10,48
56,37,64
49,66,2
48,22,51
36,16,24
77,0,7
99,13,89
13,9,4
32,24,3
49,27,57
71,54,9
80,79,31
44,28,4
60,36,47
75,78,7
7,28,98
1,24,68
48,95,48
99,93,27
19,74,82
48,83,44
68,44,87
87,88,59
71,69,17
52,32,1
21,90,85
27,82,83
58,65,71
76,20,82
11,48,91
85,30,95
76,74,76
60,61,5
59,46,35
60,97,20
90,49,79
16,13,45
25,15,18
85,39,89
3,61,89
59,20,31
76,51,65
56,64,13
44,25,30
77,47,82
21,16,69
72,72,24
23,97,82
87,5,7
26,29,53
35,31,93
86,90,18
34,6,10
73,2,43
16,35,78
70,99,95
8,36,15
9,99,24
74,16,28
24,70,4
81,40,36
82,18,53
49,76,8
7,20,15
48,44,10
11,55,75
97,37,93
45,38,24
68,56,39
97,2,14
70,85,85
77,34,81
90,57,57
24,86,90
73,40,68
55,21,18
42,21,42
8,67,42
56,46,64
68,71,51
70,56,73
70,84,54
15,96,20
94,17,16
52,58,88
24,36,57
82,21,36
38,26,66
44,94,8
83,56,80
86,96,15
96,47,64
65,74,24
72,9,74
80,5,96
32,22,29
20,69,74
4,9,29
93,83,37
32,34,98
1,57,17
72,63,93
3,12,39
97,65,19
7,23,42
81,42,0
28,21,26
40,27,85
20,61,45
11,25,53
6,78,24
79,77,36
53,7,41
88,76,18
0,81,69
69,44,26
15,66,44
7,59,7
53,51,97
55,47,14
90,36,49
79,42,64
78,83,92
8,9,73
61,62,60
95,45,63
72,32,44
68,91,73
68,85,1
93,61,37
56,59,49
84,59,96
91,18,80
65,0,56
44,77,59
46,3,23
42,88,68
96,36,36
39,70,5
31,54,50
50,85,0
27,15,4
19,57,18
98,37,43
67,2,63
96,49,78
56,55,53
43,8,80
31,39,13
52,17,88
36,15,9
87,14,64
92,87,84
11,59,26
39,99,85
79,98,70
49,14,8
92,18,72
46,96,49
99,65,35
70,66,12
66,62,91
29,43,17
50,38,92
5,58,52
76,81,62
60,76,88
14,14,94
65,45,87
40,23,27
99,87,73
72,89,4
65,20,75
76,2,18
69,57,85
48,93,1
5,28,65
14,67,73
82,44,69
54,85,82
17,0,24
49,99,31
75,39,61
82,37,20
3,4,91
52,35,88
7,81,78
10,85,48
53,23,63
62,36,22
4,52,68
96,92,28
65,90,97
23,3,96
48,47,63
60,82,22
72,76,94
17,42,26
53,62,9
84,39,62
44,36,89
95,37,12
12,23,44
13,90,84
75,65,62
85,9,87
39,60,87
48,67,53
43,45,98
59,91,22
24,54,73
92,41,47
86,53,49
61,92,10
53,14,94
30,69,14
39,78,21
53,98,50
75,19,40
44,96,59
2,90,83
30,29,98
90,47,77
32,67,50
60,35,6
58,20,43
93,17,2
84,62,62
93,49,10
86,57,33
7,15,91
73,8,30
57,83,69
35,44,87
78,27,42
92,53,78
75,46,4
23,87,72
33,41,73
98,12,76
48,68,95
81,70,60
19,62,78
18,3,12
93,31,59
91,69,21
89,22,64
96,18,83
22,39,68
91,52,55
37,39,65
26,74,7
9,23,11
27,36,40
0,35,99
83,71,83
69,87,92
4,5,53
86,78,8
78,66,36
70,73,25
50,67,57
6,58,0
22,95,40
77,52,31
74,66,71
54,19,27
59,0,3
86,8,8
59,74,54
75,72,36
87,43,63
35,92,24
9,26,4
21,99,34
9,59,25
7,31,2
59,71,79
71,91,25
90,48,58
55,41,75
51,90,27
71,26,60
39,30,86
58,10,33
86,80,1
44,83,90
80,78,77
39,24,71
51,25,86
89,62,73
60,20,65
84,17,83
37,42,82
88,83,94
44,0,4
3,31,11
99,16,15
52,51,98
95,12,1
92,43,23
55,54,45
62,5,71
7,13,24
43,34,83
18,53,69
50,23,14
48,8,63
81,72,27
20,40,54
80,53,17
83,24,52
84,24,43
17,21,99
25,46,85
94,98,74
7,6,68
60,65,12
27,94,37
43,59,83
68,74,29
14,79,78
45,96,90
51,67,54
43,83,11
31,26,57
62,1,98
94,63,18
49,73,50
80,36,98
92,19,66
20,32,35
84,16,6
21,6,33
23,62,40
71,29,30
95,33,37
35,75,46
57,53,58
2,18,3
17,12,24
91,28,42
40,21,23
78,30,69
16,77,88
6,55,21
54,50,97
51,81,84
81,9,95
10,43,49
2,65,79
79,15,21
12,38,53
24,80,39
69,45,51
30,70,58
28,53,79
22,72,88
97,17,25
26,46,65
64,89,58
18,65,63
10,20,25
16,10,55
72,29,32
31,84,95
91,29,68
23,39,83
43,74,7
24,10,56
68,81,79
84,58,51
84,44,90
67,49,5
97,33,94
96,58,96
53,46,38
18,60,56
29,76,80
98,25,17
36,21,29
90,62,13
2,94,70
52,56,7
0,80,44
82,13,49
7,96,12
60,64,11
35,14,39
83,82,62
74,56,72
15,76,37
30,17,76
63,62,11
42,36,29
86,77,52
5,84,37
98,31,15
92,44,84
75,24,84
59,3,35
31,60,97
0,66,86
2,70,71
47,16,0
79,37,19
85,63,54
37,92,73
13,40,66
62,57,26
75,3,62
47,64,44
24,33,79
22,23,11
87,82,50
52,13,20
19,49,40
63,47,76
73,22,46
51,16,31
90,63,2
2,20,57
81,4,97
94,91,19
90,83,41
71,38,95
34,62,4
34,83,49
10,51,61
80,59,54
13,4,59
1,69,18
47,85,26
