207,189,75
62,84,56
23,165,60
354,379,3
291,97,35
360,210,42
218,338,38
25,24,23
246,259,56
89,293,79
327,234,39
38,380,93
391,88,35
153,287,57
197,341,38
84,273,70
154,227,53
266,225,56
57,334,17
369,37,87
5,100,58
49,40,77
206,204,89
280,185,40
60,258,21
180,75,48
122,179,89
116,31,4
70,317,93
317,185,6
165,227,70
123,138,45
383,333,33
258,233,47
141,36,53
237,151,15
213,281,6
359,49,40
12,356,50
336,241,28
327,236,34
299,384,26
99,86,80
34,73,20
63,179,78
99,240,47
311,320,82
162,364,23
345,148,93
29,156,9
257,87,85
211,151,61
293,244,48
172,280,57
331,274,4
134,381,8
158,31,94
196,262,37
382,17,25
315,241,61
38,12,12
267,61,82
384,305,22
124,294,28
17,325,18
355,236,70
98,279,84
14,75,6
278,88,90
303,309,85
96,365,52
221,396,58
205,85,10
377,397,27
377,277,1
27,42,20
186,221,29
388,41,43
22,96,89
12,292,4
385,171,22
92,59,88
111,290,71
249,184,42
186,298,69
111,386,30
80,109,79
264,137,75
268,155,59
191,264,14
82,224,65
28,380,20
175,376,38
350,333,57
110,51,44
295,341,46
289,50,11
62,10,87
148,361,23
80,243,54
275,172,42
219,377,37
97,345,91
203,276,18
197,122,56
206,392,43
214,322,99
124,123,94
292,2,96
344,36,85
173,50,25
127,213,65
317,357,9
161,123,79
127,218,37
287,307,20
65,242,0
387,2,31
152,329,52
249,330,10
1,47,70
31,382,63
259,379,61
101,253,78
348,77,93
115,23,41
394,37,68
392,147,78
140,80,23
285,15,39
365,22,85
369,60,24
359,47,4
247,9,63
268,100,10
37,7,19
74,70,45
40,205,24
167,378,4
98,39,64
249,14,31
316,287,64
201,130,40
149,156,51
297,30,66
329,120,36
109,172,98
321,197,66
294,8,23
38,325,61
16,2,8
117,330,45
9,202,68
1,212,96
254,302,5
95,207,71
219,264,30
261,118,91
65,322,34
315,236,16
141,90,15
221,183,91
27,107,2
170,290,8
336,95,59
16,273,96
220,26,34
169,160,14
168,342,93
289,231,40
70,168,70
104,267,87
324,349,66
92,214,25
198,284,75
76,115,9
1,273,16
192,109,37
5,195,47
186,57,39
85,105,21
68,262,64
52,132,67
8,214,90
49,230,12
225,214,77
397,326,26
25,367,83
118,243,26
208,119,94
254,40,49
300,284,85
80,189,82
9,205,42
168,339,86
378,144,50
40,344,43
289,174,60
397,215,47
211,26,58
92,278,15
71,179,10
49,184,56
300,50,38
194,156,52
226,339,56
47,332,50
207,7,36
242,139,23
273,328,28
163,283,82
343,140,29
74,143,82
280,386,0
367,219,1
142,378,71
323,32,71
331,31,79
206,270,6
397,312,25
282,108,11
273,101,20
350,385,87
327,176,65
209,181,13
383,255,32
290,379,90
235,227,94
172,100,96
151,251,30
205,119,52
29,99,23
49,353,43
100,93,66
18,247,51
8,8,75
79,85,27
156,340,76
80,366,33
378,260,3
279,247,80
394,211,8
147,369,62
243,73,70
80,216,66
110,67,28
365,211,17
99,323,20
61,340,40
11,109,32
219,66,56
88,199,19
306,205,79
307,316,69
300,43,30
217,18,31
109,317,99
378,263,73
356,142,69
26,310,48
392,192,25
301,116,59
246,374,26
260,294,58
243,84,42
22,272,93
71,208,57
8,123,41
214,214,6
6,36,66
262,46,87
41,374,95
252,338,31
278,155,61
241,384,11
27,365,19
213,15,25
107,167,85
388,315,96
187,381,69
140,122,10
386,79,93
341,8,68
396,100,72
131,40,15
357,16,42
29,383,15
335,34,17
341,145,9
329,200,96
274,374,40
56,89,52
239,182,3
196,255,42
197,143,26
110,203,48
359,186,89
298,16,93
233,116,87
229,298,66
235,96,58
29,72,85
360,250,78
14,40,11
240,204,80
185,165,41
171,388,20
147,368,50
2,329,58
245,69,95
43,255,83
7,56,22
12,306,4
350,337,19
257,214,11
386,220,48
284,310,88
116,253,9
319,387,69
371,336,23
254,219,4
63,134,77
320,222,9
119,361,76
218,395,45
100,384,37
123,26,79
303,129,92
84,373,4
345,178,7
391,322,31
102,13,77
199,275,95
16,87,23
67,298,59
360,117,29
246,81,79
136,379,45
190,297,78
22,344,63
71,118,12
6,391,39
166,172,86
95,96,56
182,387,18
42,50,69
296,29,86
17,369,29
283,128,8
230,78,25
123,155,6
310,370,55
95,111,71
65,227,10
208,107,33
130,270,5
377,81,26
145,259,18
242,275,58
145,115,59
217,286,96
159,2,88
334,398,27
390,316,76
87,169,30
43,89,89
343,163,43
86,100,56
322,151,8
56,46,34
353,88,10
156,49,83
47,72,3
74,171,67
64,268,72
14,291,62
165,359,81
308,49,7
357,298,19
165,304,85
27,85,33
294,207,20
269,321,26
387,133,68
166,139,69
123,204,54
366,136,82
389,259,27
345,196,78
312,309,36
150,70,27
48,284,28
242,321,23
359,157,99
121,119,52
177,241,83
54,206,67
123,248,31
383,289,49
85,34,13
193,11,58
246,27,53
112,222,31
367,73,38
358,61,38
287,43,45
261,13,10
352,330,85
262,187,63
38,7,30
53,121,67
24,238,96
289,124,87
369,162,99
310,181,8
269,201,94
56,364,86
373,354,78
348,309,50
325,174,56
4,194,14
355,239,97
137,393,48
43,153,44
271,14,84
98,282,50
112,255,49
348,81,84
103,385,70
47,10,15
240,326,49
383,157,8
278,359,92
12,138,8
22,321,2
46,308,27
50,313,43
146,84,61
118,139,54
254,66,68
292,309,86
283,56,26
319,9,92
34,240,29
116,331,20
331,109,19
145,101,38
326,15,73
145,20,59
274,14,94
105,205,77
2,295,49
277,282,68
134,38,50
127,387,15
306,194,88
253,314,86
231,98,69
306,102,5
185,96,41
139,333,36
290,233,11
361,295,77
317,353,45
17,190,5
159,98,58
78,126,7
358,130,94
113,94,75
175,27,21
223,35,65
39,382,71
397,219,12
70,202,76
219,289,11
342,377,29
176,310,54
207,394,59
398,93,37
320,146,83
192,91,66
165,251,95
146,285,56
94,158,97
57,19,68
134,383,71
156,28,81
219,244,49
223,269,58
314,100,8
280,226,71
399,290,98
23,211,78
266,43,76
9,296,42
173,210,7
346,192,37
244,124,2
279,274,48
352,65,17
240,54,35
179,60,78
238,239,72
109,181,63
157,54,69
357,133,40
392,306,6
185,66,14
291,305,79
61,264,29
48,283,95
50,288,48
380,194,27
159,233,50
284,8,7
131,3,1
346,70,66
300,13,76
72,353,17
372,155,59
184,127,0
396,268,26
345,257,70
199,237,1
193,44,15
395,231,24
252,29,87
0,376,34
118,213,9
351,376,86
11,365,59
250,175,90
251,242,67
223,74,99
396,374,31
240,259,65
196,21,14
67,265,41
22,310,21
120,278,55
33,354,11
371,236,45
168,390,81
49,134,58
157,307,97
321,188,76
317,260,99
196,127,66
152,339,48
333,213,70
100,356,20
315,193,16
332,236,11
252,354,19
84,313,95
280,297,88
149,231,51
109,174,12
292,13,12
93,3,90
115,167,95
17,285,45
176,210,59
379,180,9
306,91,16
78,209,74
271,58,62
1,365,48
353,54,69
327,33,79
26,258,42
331,323,97
279,117,41
290,60,81
350,63,93
365,275,27
250,117,77
95,148,47
217,60,5
339,234,87
131,230,93
25,254,2
299,329,72
94,283,11
100,344,18
180,127,85
108,24,55
389,337,76
193,72,33
346,153,93
131,318,14
141,108,91
245,160,40
330,171,57
382,27,42
207,352,63
276,304,95
391,288,45
324,127,31
109,193,33
294,21,63
289,6,37
80,99,4
200,354,65
108,108,10
139,359,29
0,344,52
330,132,73
388,395,54
210,268,37
99,151,4
67,67,77
271,325,44
77,390,88
377,173,35
250,132,31
314,32,66
399,303,74
251,249,47
281,35,24
82,349,33
318,118,31
227,172,5
14,320,67
361,250,56
373,352,49
15,182,44
66,145,32
237,16,13
357,274,61
70,289,99
0,10,42
64,300,27
12,276,55
20,371,17
156,17,67
219,325,23
169,120,44
314,188,54
164,341,38
165,33,72
101,289,54
38,272,95
288,135,4
232,364,81
22,7,52
298,27,16
26,120,83
379,190,65
217,271,51
64,184,51
18,185,28
354,128,98
212,367,6
386,229,62
106,10,31
42,51,84
319,391,69
111,397,16
272,338,41
186,357,9
342,277,53
145,266,28
309,21,57
299,393,93
229,312,60
195,367,75
209,346,33
81,122,31
295,92,90
168,263,88
25,147,57
250,100,80
84,158,90
31,309,56
247,352,81
315,102,33
142,333,26
10,383,8
107,388,49
67,288,4
111,233,19
53,336,55
364,177,49
111,62,8
41,161,50
331,50,23
61,375,35
373,310,26
211,317,99
347,158,44
342,319,53
278,44,96
68,259,44
1,169,29
41,285,48
355,87,41
183,157,5
281,339,87
261,235,76
200,23,59
82,335,4
22,182,97
179,10,61
271,302,20
12,207,92
233,48,1
274,363,24
99,384,0
226,374,91
373,182,74
9,196,59
189,33,20
268,315,72
246,239,42
321,278,74
165,130,32
74,360,91
345,81,11
373,2,95
375,303,67
45,269,17
126,387,94
239,179,45
365,144,93
301,121,13
98,295,42
344,271,57
259,82,87
110,143,1
49,187,13
387,239,62
238,281,30
295,189,76
192,340,1
398,133,40
159,301,17
24,160,65
337,254,71
287,228,44
365,246,1
29,300,13
39,299,38
96,387,58
247,301,35
317,161,99
384,79,57
110,243,99
318,329,86
321,48,78
362,397,95
252,216,99
154,219,28
234,195,31
229,313,31
55,236,0
363,350,49
363,66,61
352,66,8
237,310,17
153,390,83
7,251,73
200,67,20
375,353,46
78,12,61
336,306,36
131,189,9
248,17,64
87,60,16
164,78,36
162,379,62
73,88,21
131,148,24
365,364,90
220,315,48
251,270,78
331,1,87
349,326,80
319,205,64
288,214,93
392,319,45
107,100,93
296,387,93
318,165,22
170,116,11
357,91,26
44,348,51
266,357,14
301,290,35
235,236,5
311,166,90
245,15,64
303,96,21
365,203,65
201,230,54
173,383,1
117,284,11
10,377,38
297,254,32
59,169,74
20,39,47
221,116,14
137,259,70
172,225,48
67,117,86
333,370,89
32,241,4
70,64,75
22,119,82
136,38,86
46,213,63
130,266,32
366,175,98
36,321,82
209,318,8
328,228,42
373,40,78
59,386,34
238,168,1
372,170,80
46,391,97
41,33,34
371,30,28
27,38,30
274,394,45
301,109,97
385,18,25
226,164,6
174,132,25
369,255,8
111,258,62
259,314,58
207,10,76
206,238,19
241,354,6
116,141,84
8,373,39
89,282,34
383,346,67
175,262,53
147,301,66
251,189,26
201,276,49
288,107,11
13,86,20
40,387,0
48,139,56
326,65,86
389,338,15
120,41,6
65,375,33
235,138,27
18,270,46
80,342,19
268,182,3
205,338,55
114,125,8
44,50,69
304,284,85
229,177,47
337,368,97
161,374,23
301,127,76
343,178,17
148,249,90
39,84,7
334,214,9
335,354,50
268,208,49
245,225,12
224,203,56
352,206,62
17,295,75
125,99,95
342,20,38
303,368,84
83,294,63
113,101,30
148,57,45
199,126,75
245,282,40
389,123,79
334,328,70
62,231,86
271,143,7
363,378,21
260,75,99
350,355,35
376,70,71
356,113,60
117,35,75
358,174,32
102,344,86
300,133,48
21,293,8
22,265,28
58,352,64
230,101,13
68,41,32
66,6,88
115,351,43
14,354,88
5,60,56
215,86,17
23,129,66
54,129,13
80,211,93
306,104,29
49,22,44
64,72,48
237,200,25
359,136,79
146,212,82
321,250,85
389,345,98
117,25,50
175,32,0
366,248,69
351,178,98
175,137,69
364,67,49
200,204,41
268,4,96
62,8,64
11,66,93
122,28,44
167,231,90
90,157,71
141,159,49
283,65,44
36,115,76
64,221,4
91,228,2
247,170,1
284,196,1
165,321,97
360,342,67
79,73,91
378,99,21
49,123,28
13,110,13
296,289,49
318,121,0
145,108,30
250,11,9
58,225,15
180,230,26
203,237,62
189,188,1
182,137,72
280,119,56
365,352,78
345,291,39
178,256,31
225,253,94
247,75,76
126,43,48
264,102,11
46,194,86
269,169,48
8,98,5
290,131,60
121,62,38
306,53,83
398,139,20
154,20,13
127,80,58
134,347,97
272,147,17
117,23,69
1,208,50
393,244,8
181,331,8
103,123,58
131,393,59
320,166,71
343,301,24
57,382,75
134,395,9
93,335,38
229,0,62
47,11,99
332,293,24
147,4,40
380,175,89
254,71,47
32,329,39
32,99,52
105,207,13
3,143,2
247,242,95
364,57,69
39,198,67
54,73,96
319,40,37
261,216,96
89,31,88
4,109,20
123,220,33
118,208,24
