42,82,55
47,12,98
50,10,27
8,60,73
52,59,72
11,80,74
5,28,83
85,67,93
31,69,71
82,45,74
71,41,61
30,21,18
81,68,97
4,12,82
6,35,86
21,46,96
71,92,76
6,44,63
50,3,55
63,52,60
12,38,52
36,18,62
17,48,62
68,57,94
40,4,23
96,89,21
35,54,65
8,40,31
62,67,96
90,22,9
77,52,38
99,70,38
18,33,71
33,2,73
87,76,53
71,72,26
83,57,34
10,67,73
30,65,24
84,46,75
22,33,5
86,85,96
69,28,57
62,89,35
72,95,94
3,56,24
34,80,71
30,87,7
93,86,74
47,9,79
47,44,16
58,86,80
6,2,28
21,40,72
89,49,15
2,99,18
76,92,50
93,88,16
91,74,9
76,10,81
24,29,52
8,94,23
23,97,95
23,17,38
74,97,49
65,39,12
4,19,83
84,28,57
73,88,32
30,47,77
4,35,36
62,52,14
26,49,95
30,67,38
9,24,68
16,2,90
70,7,55
32,40,54
84,13,88
85,52,92
74,14,48
10,63,68
39,11,44
9,96,85
50,18,22
28,6,69
16,95,9
19,24,13
29,28,58
76,72,32
51,73,87
39,80,96
16,74,10
38,49,81
40,25,76
74,75,88
35,0,10
5,69,95
50,56,3
28,54,30
77,65,12
51,2,4
7,55,11
98,76,44
44,39,16
6,49,12
97,65,23
33,70,93
12,28,77
91,17,11
47,11,23
71,3,66
42,82,48
74,96,88
38,58,26
81,84,56
17,66,15
57,52,23
47,16,56
37,74,71
32,34,10
84,47,98
97,19,15
15,25,21
28,53,2
42,7,16
72,84,80
68,33,16
0,40,44
77,56,54
0,36,96
39,80,79
71,83,20
22,55,68
84,65,57
8,71,24
71,5,3
69,43,49
88,12,80
67,62,48
84,97,23
57,8,47
7,22,1
1,35,55
8,70,10
65,40,14
66,86,65
62,71,54
53,58,10
35,23,95
50,26,79
27,72,27
89,27,75
12,68,83
1,31,9
72,2,96
88,70,14
15,58,15
44,22,63
80,30,99
36,86,25
69,30,19
5,77,55
45,43,56
53,82,100
79,52,39
96,86,4
27,61,97
0,55,10
36,54,9
71,7,75
74,24,23
84,38,54
97,87,64
11,37,77
54,61,22
85,42,64
62,49,19
13,36,25
55,64,74
13,11,80
48,28,53
91,86,15
49,59,80
8,94,7
88,28,33
83,74,89
38,95,8
93,86,80
8,11,16
61,71,96
39,53,99
13,54,78
81,53,9
85,74,75
64,42,13
21,45,34
38,8,53
16,49,12
8,18,77
73,92,57
84,91,100
25,97,27
28,27,82
86,87,5
96,88,56
63,31,17
21,90,99
90,93,91
15,11,16
77,68,21
7,87,33
63,68,39
22,57,70
21,55,4
10,15,91
87,42,79
85,59,3
34,62,37
77,20,76
4,6,80
48,10,73
6,92,37
68,18,68
99,10,72
91,75,55
22,45,59
98,5,73
94,18,100
97,31,56
28,57,40
72,33,5
30,19,5
55,34,78
21,9,33
34,38,17
46,36,47
43,88,3
86,23,26
16,82,32
59,78,11
17,19,92
40,68,49
80,9,96
88,54,17
12,80,62
88,59,69
79,99,39
74,86,69
34,53,46
42,32,100
42,74,82
97,88,63
12,11,97
13,86,88
32,67,89
34,67,39
34,62,38
68,51,33
46,71,27
61,5,5
0,61,20
67,39,85
58,47,28
64,42,97
88,69,80
53,45,5
41,37,53
39,91,62
34,9,67
99,23,83
31,99,7
23,26,96
83,76,24
74,11,16
81,6,69
89,58,59
99,44,6
3,34,88
12,47,72
75,90,30
7,10,57
51,68,43
81,13,49
65,8,73
62,48,44
83,62,12
34,79,74
70,45,15
15,6,27
62,58,57
23,83,9
99,80,83
13,82,11
45,30,57
21,48,19
47,68,16
67,40,47
20,77,97
15,4,85
69,74,54
15,53,9
34,46,10
87,70,69
70,32,88
26,12,90
83,93,8
18,23,20
66,88,89
45,9,38
55,76,72
76,52,39
6,53,47
56,82,65
31,15,57
95,11,48
81,85,49
52,1,71
41,52,57
53,91,16
24,59,42
35,9,52
28,75,27
78,43,39
76,59,99
56,54,92
97,86,88
83,53,26
50,68,52
92,86,34
82,43,29
2,9,85
73,81,95
99,73,82
70,66,27
92,97,21
18,30,80
87,39,71
51,42,7
39,21,84
61,68,47
58,71,13
13,38,7
74,71,57
81,96,77
67,84,12
12,87,41
35,36,63
0,97,11
29,41,60
61,55,92
28,26,2
17,98,85
90,20,93
10,2,46
96,79,11
47,1,62
99,48,3
6,17,20
12,4,27
60,31,56
44,13,78
36,95,9
35,11,89
6,20,99
7,66,73
30,25,53
66,58,32
22,54,3
51,21,72
19,97,70
16,83,82
82,47,34
23,83,80
24,27,2
15,98,10
73,12,18
78,15,3
48,21,31
20,87,18
26,46,32
46,57,1
38,70,40
62,33,89
85,83,82
41,68,84
65,91,21
33,44,90
55,57,56
9,1,28
9,58,46
52,22,55
85,71,88
65,19,98
60,83,73
30,50,56
68,33,5
49,60,39
28,0,34
78,58,42
29,87,89
47,30,44
94,84,88
48,51,5
11,66,38
17,75,29
1,76,37
17,70,28
22,3,13
73,8,96
22,70,88
49,97,69
98,41,98
11,13,84
16,64,20
67,38,100
6,26,25
30,17,88
5,66,77
69,40,13
40,98,65
85,4,45
83,16,70
55,36,86
21,9,29
28,14,27
93,47,30
92,86,30
59,62,100
0,92,29
9,75,20
97,18,14
58,89,95
4,22,63
6,34,2
9,51,62
96,5,3
43,68,62
64,59,93
48,69,24
24,15,71
71,38,71
88,10,83
51,3,57
22,8,99
72,19,40
19,39,95
85,63,99
27,97,21
66,47,57
35,2,23
82,15,36
51,14,17
84,85,7
73,91,13
30,71,9
33,28,19
58,71,87
34,52,59
29,60,100
42,53,26
9,97,98
56,77,67
61,48,8
37,59,25
74,65,1
30,83,15
48,71,98
24,44,34
2,33,93
24,69,54
92,30,61
32,5,47
90,23,48
13,83,73
53,40,98
20,34,36
24,61,50
86,76,34
83,13,59
12,42,63
33,70,19
32,64,78
70,88,67
52,28,64
73,40,18
90,11,71
75,30,84
76,57,9
47,17,67
23,88,1
43,10,66
89,11,76
39,90,41
44,8,90
18,73,10
22,93,59
24,98,13
60,66,74
32,28,29
30,85,78
54,55,35
82,11,62
32,9,14
13,78,66
83,64,13
29,67,34
2,36,4
30,1,99
67,24,59
29,34,18
54,38,76
69,53,27
47,69,43
24,40,44
40,81,13
70,80,36
48,43,9
20,57,15
60,27,79
67,96,14
23,68,3
29,50,28
62,47,68
86,76,28
98,79,61
90,46,48
61,6,42
3,65,35
68,49,31
53,57,18
20,64,33
35,77,77
58,70,42
80,50,19
87,36,73
23,46,79
4,38,35
45,47,82
50,7,27
46,4,40
8,29,8
95,80,83
20,25,10
99,87,24
25,86,36
76,54,71
50,94,65
51,66,83
64,79,55
88,69,15
73,8,58
54,58,3
91,32,88
21,24,71
92,75,57
26,93,21
11,89,25
1,10,27
10,82,18
62,44,33
22,15,83
73,91,26
75,5,65
21,41,78
37,38,57
35,8,55
2,66,89
77,95,3
29,46,83
84,94,76
0,11,46
39,51,22
18,67,41
16,49,2
56,22,56
77,57,34
8,19,38
14,11,63
39,33,38
23,89,17
71,25,87
84,55,78
94,93,95
44,0,9
62,0,49
95,19,37
6,48,17
28,59,8
45,60,5
30,99,82
52,48,56
70,91,86
87,6,70
28,35,80
71,51,35
43,18,22
30,95,44
68,61,2
16,82,54
58,18,42
46,85,59
41,68,33
42,14,43
69,52,52
33,9,83
59,77,14
86,80,79
90,32,78
11,82,1
26,25,10
41,14,51
10,1,35
69,72,87
5,15,71
56,46,9
71,75,87
8,14,21
31,96,61
26,75,49
68,86,5
80,57,55
49,4,18
90,28,94
58,5,32
50,53,82
40,43,63
12,70,3
98,7,95
8,86,40
79,50,3
90,91,10
10,0,55
52,76,9
1,83,49
56,54,12
89,32,54
72,29,45
90,76,43
82,16,18
67,53,41
14,68,59
60,39,82
20,65,78
69,46,16
50,88,33
42,73,99
5,58,60
73,68,38
98,35,46
34,31,45
72,18,49
70,97,95
79,58,75
55,78,65
38,42,20
63,87,77
24,7,1
99,21,89
1,52,40
20,63,52
13,46,64
57,8,15
83,97,13
53,90,100
75,5,91
87,7,26
48,49,37
51,71,47
50,56,22
41,8,31
15,57,28
29,99,57
52,71,6
57,14,43
79,3,52
72,22,26
61,27,4
7,88,56
67,95,60
51,84,3
48,96,77
86,18,83
67,79,51
6,65,55
26,93,18
74,46,35
10,42,34
67,73,45
80,82,4
82,74,2
47,72,44
84,83,89
43,7,80
68,95,23
66,69,22
46,38,31
92,87,91
81,32,35
1,82,92
69,95,93
14,56,87
13,91,68
37,25,64
38,5,67
5,24,22
34,53,90
73,38,85
23,85,93
25,20,84
53,69,32
42,10,61
0,54,25
64,34,42
78,87,21
24,23,93
29,75,61
39,42,7
85,10,50
33,63,38
57,86,41
86,46,75
30,10,94
64,29,82
0,28,93
97,50,73
75,30,90
82,10,48
33,38,59
38,88,100
75,94,94
34,36,23
87,32,19
7,52,57
76,26,43
12,40,37
37,81,22
95,10,92
68,74,54
95,28,79
50,72,76
39,35,41
71,10,75
20,92,33
53,4,52
41,52,10
90,64,59
78,23,91
5,89,19
51,44,35
81,4,8
34,79,8
26,10,87
38,49,65
35,90,9
15,2,81
23,7,7
89,51,5
67,48,6
52,64,95
67,43,93
70,93,96
1,67,90
50,96,55
12,39,76
8,33,19
34,33,40
64,34,30
78,71,48
19,31,37
77,88,4
58,74,31
66,62,92
67,73,85
76,21,55
2,98,72
99,90,3
78,15,83
28,93,93
3,65,62
42,53,74
41,34,47
49,50,51
0,26,6
10,30,13
57,3,88
74,95,41
84,58,50
39,32,57
92,34,20
48,96,75
96,70,5
57,21,59
60,8,53
73,36,74
30,24,50
79,60,68
67,74,8
18,93,60
3,91,48
50,8,86
14,44,1
22,26,49
29,66,7
20,6,46
26,80,54
82,29,80
21,55,80
19,66,75
57,24,18
81,13,94
54,74,18
43,26,90
91,6,76
52,3,28
86,46,13
55,71,92
57,71,77
4,32,78
4,74,28
62,64,67
59,3,94
92,51,1
69,85,58
73,38,73
18,12,54
47,57,85
24,96,54
50,31,32
66,25,51
59,62,65
88,37,69
83,33,73
30,38,69
60,95,1
12,90,74
83,18,6
1,74,81
32,74,69
5,31,89
7,60,60
53,66,52
51,38,68
96,90,75
10,51,19
23,82,16
25,97,13
21,17,39
87,46,35
55,57,16
35,49,93
82,21,20
95,5,67
70,63,17
67,0,14
9,45,13
5,4,87
74,87,18
96,15,98
58,19,16
92,46,54
11,29,37
32,43,92
18,11,49
94,21,34
80,59,63
83,58,94
79,13,27
7,32,6
15,70,39
87,83,19
22,45,13
18,35,72
76,64,82
80,63,47
45,76,62
40,46,30
55,28,47
58,24,65
79,6,66
42,54,36
82,13,63
71,5,65
71,99,41
1,45,68
18,8,80
98,16,99
92,56,98
25,72,86
84,65,6
52,59,43
47,62,54
13,75,87
89,57,92
87,25,57
34,89,4
11,38,37
75,22,1
10,97,89
65,43,16
83,27,37
95,13,20
37,3,53
68,44,47
91,53,37
94,62,62
78,68,79
0,16,29
11,83,37
23,97,70
96,68,63
33,80,99
30,39,52
16,51,55
71,30,98
32,81,49
94,6,59
30,15,1
37,6,32
65,62,64
48,20,15
63,93,62
81,12,32
83,73,9
1,72,94
26,79,85
66,18,70
20,81,25
29,98,73
22,31,6
63,24,43
98,76,26
5,62,99
76,80,81
30,16,81
19,76,19
17,77,53
76,11,33
23,8,14
94,12,56
23,0,38
92,66,68
87,72,7
70,5,44
3,12,99
67,73,64
5,26,24
63,67,39
0,57,33
0,25,89
34,25,59
77,59,22
59,63,90
14,95,54
25,69,74
21,66,90
92,87,5
93,13,75
17,21,36
84,27,18
19,16,50
28,13,82
88,55,60
30,62,96
37,44,43
34,83,50
61,54,61
19,69,97
20,71,97
24,36,61
10,50,10
82,25,14
23,15,27
68,53,53
96,41,93
31,27,47
40,62,96
47,78,37
8,67,48
92,80,8
53,50,88
49,9,83
95,35,47
96,3,31
2,25,67
18,11,86
62,84,49
86,69,92
97,98,34
22,85,83
76,67,13
33,16,73
90,12,87
50,91,44
76,98,57
82,29,38
95,6,66
66,7,32
7,75,71
60,67,61
97,93,77
98,82,43
47,68,58
28,90,59
97,65,58
40,9,54
15,44,10
33,45,44
91,45,10
27,60,72
88,85,50
90,62,85
9,69,21
14,4,37
82,69,99
16,4,36
36,74,89
76,10,5
27,16,37
71,66,63
91,5,72
51,86,72
1,48,63
91,56,83
48,31,72
8,67,59
93,0,72
84,78,49
40,22,40
61,95,85
88,57,60
65,84,48
83,54,23
37,74,25
68,27,64
10,60,2
72,85,29
16,93,1
19,46,60
61,78,74
36,58,10
0,98,89
94,72,100
73,89,22
41,81,68
45,19,3
73,14,42
56,95,8
8,75,84
89,86,55
36,44,66
34,73,27
14,33,53
9,22,54
35,9,30
79,10,49
91,92,55
29,80,47
98,56,41
74,20,64
68,83,63
83,32,17
16,35,63
30,19,100
84,63,33
41,78,20
71,84,20
65,66,26
98,44,87
39,36,54
50,76,50
84,63,83
69,25,89
32,54,5
58,93,53
95,52,56
64,1,91
89,74,58
23,60,58
28,93,1
41,54,57
39,86,41
32,15,76
28,86,30
54,64,18
47,51,17
70,93,9
42,21,21
64,31,44
40,7,57
82,84,40
88,24,38
53,29,77
0,67,68
77,41,76
48,5,6
88,59,53
60,4,65
15,56,44
36,31,75
63,74,15
22,50,86
64,38,77
22,47,85
21,22,72
74,99,71
22,59,26
39,76,33
70,60,14
21,25,76
64,77,23
60,84,87
53,73,6
26,30,36
66,76,58
14,3,99
52,84,32
70,96,13
99,93,58
7,41,33
95,37,65
83,34,21
52,77,49
49,32,34
79,40,90
90,98,16
16,2,82
0,28,3
41,76,58
78,69,88
15,16,5
57,24,51
72,64,48
17,13,78
63,74,36
65,2,69
16,12,81
45,98,14
61,85,18
88,62,10
18,14,83
1,29,81
24,7,34
62,69,74
26,76,48
2,98,55
35,82,74
37,21,50
31,82,8
33,72,100
66,12,18
14,98,80
78,13,44
86,4,97
68,42,9
14,48,2
25,71,85
14,87,80
52,4,34
29,70,22
14,35,50
51,52,26
19,39,15
65,59,48
61,57,68
73,10,25
89,51,71
76,52,55
74,78,79
99,42,86
61,53,87
4,7,33
29,69,39
76,26,36
11,69,21
93,3,76
85,22,37
31,7,70
7,73,49
97,85,59
72,45,49
61,73,12
8,21,12
76,91,63
62,40,83
81,85,48
26,88,54
55,48,64
79,74,74
52,43,26
62,28,79
39,72,11
35,79,68
88,90,34
41,62,50
35,50,92
89,1,72
90,33,61
64,17,79
36,48,30
59,13,54
63,72,59
48,23,64
25,30,12
78,31,41
91,8,34
65,27,31
90,11,40
94,32,51
6,96,10
33,38,15
82,45,18
6,30,73
65,54,26
11,10,84
8,93,18
23,46,89
65,14,51
57,30,61
8,88,26
46,26,27
15,80,16
48,11,26
67,19,99
72,91,91
24,65,2
52,12,29
69,34,92
26,87,85
8,70,48
70,14,52
37,61,22
43,88,75
72,11,97
27,12,18
16,74,58
31,66,44
45,24,23
49,3,98
78,48,58
90,53,63
89,58,8
31,26,94
35,60,52
82,68,98
22,82,83
19,27,29
91,62,49
34,75,35
41,73,93
13,81,50
42,25,72
51,58,41
7,52,16
10,73,96
58,46,58
84,91,47
98,66,26
24,81,55
99,42,18
61,2,60
91,23,100
99,32,19
53,38,73
11,24,21
12,48,50
62,69,96
30,1,35
3,50,28
83,1,67
60,67,39
35,34,38
36,61,78
37,54,86
6,5,67
46,47,100
78,86,22
21,75,8
14,96,64
18,38,48
74,12,70
48,79,21
41,77,73
30,23,18
96,86,66
38,73,18
3,42,37
40,86,39
49,66,34
63,35,73
89,61,21
65,84,44
6,81,51
72,88,36
67,92,25
42,77,15
73,45,91
38,80,53
63,96,96
87,13,33
43,33,16
81,37,7
29,56,26
33,88,71
18,33,61
14,85,69
59,42,73
90,86,7
63,21,16
63,7,19
58,33,68
40,89,32
72,37,54
72,60,25
6,63,9
74,55,53
32,18,47
78,40,54
27,74,17
64,49,75
60,55,82
76,70,71
48,34,31
75,79,15
64,71,79
34,65,69
94,5,89
81,36,11
0,12,89
19,36,37
59,63,51
66,45,9
85,26,55
43,97,21
28,62,70
58,98,77
49,90,17
58,62,97
56,18,93
96,61,69
75,58,88
72,45,36
75,98,100
37,80,83
7,92,100
60,27,69
3,57,86
3,38,18
6,11,14
73,84,18
35,65,9
57,38,67
50,62,23
48,53,28
58,83,60
79,16,46
25,22,22
41,47,26
87,76,21
56,45,33
9,68,18
66,96,71
84,44,44
7,22,66
87,95,33
65,9,23
64,8,17
11,77,29
81,50,17
82,35,9
70,15,34
79,8,89
87,1,94
84,66,48
72,70,98
33,74,34
97,55,75
29,47,37
56,81,46
64,72,69
64,33,59
13,66,16
19,73,25
5,57,33
94,48,100
60,2,87
60,51,24
31,71,6
11,84,70
77,41,75
43,24,19
55,47,49
50,60,91
80,64,11
56,5,4
71,39,73
51,90,78
43,19,100
26,31,57
68,55,61
0,28,15
64,90,2
66,58,28
83,10,79
63,29,15
3,21,61
3,88,48
69,22,70
36,83,59
95,46,35
74,53,41
72,16,45
87,80,58
13,56,51
34,5,29
64,5,77
59,92,14
64,26,96
87,13,53
6,33,47
84,15,39
66,35,49
46,14,95
83,95,45
44,72,83
73,32,74
54,80,88
83,6,86
57,59,59
90,83,97
82,37,1
69,43,77
92,24,12
71,27,33
27,83,12
16,4,70
54,16,5
21,18,66
71,40,75
63,6,90
58,94,44
79,60,76
39,33,88
32,26,22
25,63,6
19,68,86
34,18,82
66,96,64
32,73,22
97,85,51
18,84,19
8,99,94
87,58,8
1,86,23
91,6,8
31,68,52
30,7,34
21,85,35
38,16,32
19,63,30
71,29,38
8,17,60
98,65,18
42,49,80
73,3,10
99,94,77
73,26,47
35,87,72
90,25,32
8,14,72
51,95,85
41,61,55
78,37,46
32,73,17
21,55,40
92,79,4
32,77,76
61,64,39
7,49,73
13,35,7
60,43,42
51,90,14
18,79,19
87,7,72
59,71,37
60,61,4
39,12,52
33,96,82
59,36,81
13,22,4
56,6,73
90,66,87
1,17,5
59,54,30
28,0,79
62,56,85
51,43,95
57,74,99
92,10,57
7,15,3
87,36,58
87,50,20
49,50,90
92,75,55
4,15,42
57,70,51
70,56,59
59,94,11
11,88,100
43,70,38
43,32,77
11,54,4
74,20,84
13,81,95
54,55,43
37,58,34
9,34,95
62,40,76
88,64,79
16,92,69
19,21,2
30,76,81
28,7,51
9,77,60
80,75,72
25,97,90
54,96,73
27,28,92
70,22,30
92,34,76
83,85,3
23,19,41
94,9,55
75,90,82
47,7,18
44,47,11
40,60,32
2,52,81
64,99,33
24,81,47
62,35,42
49,73,20
0,23,5
10,24,26
0,99,21
18,7,24
73,61,14
22,26,22
69,25,15
99,17,76
98,44,20
81,92,22
34,91,59
64,73,98
44,39,1
18,5,82
58,69,67
82,8,51
41,25,59
95,69,58
51,16,4
35,11,5
49,40,31
27,15,80
65,30,71
95,21,92
52,2,13
26,83,82
78,43,97
12,45,66
44,94,87
20,65,29
33,57,35
87,21,53
93,24,77
38,63,56
28,40,68
91,10,4
55,97,23
31,82,17
65,0,76
