1639,3444,84
3444,906,84
906,4123,22
4123,1626,51
1626,846,71
846,619,92
619,3798,74
3798,1074,84
1074,981,81
981,3105,22
3105,1482,73
1482,2839,54
2839,1300,96
1300,689,97
689,849,78
849,140,23
140,1989,80
1989,3238,57
3238,3842,22
3842,4466,39
4466,2443,15
2443,391,62
391,2709,4
2709,3718,53
3718,1229,58
1229,3567,61
3567,3026,45
3026,14,4
14,694,5
694,4585,85
4585,2416,4
2416,3119,30
3119,4744,29
4744,3334,59
3334,1331,82
1331,2819,5
2819,1720,47
1720,4332,19
4332,3044,12
3044,1379,82
1379,1264,22
1264,266,64
266,778,9
778,2804,47
2804,1433,33
1433,527,25
527,3354,12
3354,1620,60
1620,1177,95
1177,4981,38
4981,1514,11
1514,4496,19
4496,3722,40
3722,3837,86
3837,1550,69
1550,3646,66
3646,3073,13
3073,4212,47
4212,2141,78
2141,4386,98
4386,936,45
936,233,97
233,3800,29
3800,1777,9
1777,298,51
298,2090,87
2090,2843,41
2843,4055,43
4055,4351,39
4351,4937,25
4937,1981,93
1981,4348,38
4348,1333,16
1333,3742,67
3742,3435,53
3435,2370,29
2370,2969,20
2969,1262,67
1262,786,13
786,2563,73
2563,2800,36
2800,3721,42
3721,3473,77
3473,3591,56
3591,1131,56
1131,3290,39
3290,1103,3
1103,654,22
654,2681,67
2681,4532,77
4532,1775,46
1775,2742,73
2742,1583,56
1583,2512,48
2512,4751,72
4751,2521,88
2521,1552,4
1552,4032,36
4032,252,75
252,2252,84
2252,4990,36
4990,1580,66
1580,552,73
552,4418,20
4418,971,78
971,2213,88
2213,2323,57
2323,3237,67
3237,367,96
367,3996,4
3996,4718,19
4718,2841,56
2841,4940,6
4940,2297,45
2297,2740,23
2740,3501,82
3501,3578,86
3578,2178,70
2178,4830,51
4830,4833,18
4833,3383,15
3383,4993,79
4993,3389,72
3389,1896,50
1896,1106,14
1106,2078,13
2078,1135,14
1135,59,52
59,2405,56
2405,2651,78
2651,2046,51
2046,2125,40
2125,1176,52
1176,2503,63
2503,4290,37
4290,2226,7
2226,2433,73
2433,102,100
102,3022,1
3022,4772,45
4772,356,61
356,2950,70
2950,3351,37
3351,3339,2
3339,33,98
33,2849,51
2849,2374,23
2374,2932,73
2932,2619,70
2619,3876,10
3876,1006,76
1006,3281,89
3281,3966,74
3966,1465,85
1465,4180,79
4180,3556,66
3556,11,31
11,1846,77
1846,4145,69
4145,4011,60
4011,2722,80
2722,3609,53
3609,38,98
38,3164,88
3164,4619,88
4619,1661,96
1661,3984,16
3984,1409,52
1409,3253,77
3253,2009,17
2009,4984,65
4984,1675,48
1675,1055,7
1055,3762,52
3762,4136,59
4136,815,46
815,2351,11
2351,2357,39
2357,940,99
940,4743,78
4743,3081,68
3081,3816,35
3816,690,98
690,2576,21
2576,3619,87
3619,3020,66
3020,482,32
482,4544,92
4544,727,95
727,4977,47
4977,4934,71
4934,4505,10
4505,4955,95
4955,965,45
965,2277,85
2277,3568,46
3568,4634,73
4634,3710,71
3710,770,50
770,4846,90
4846,2214,13
2214,3180,64
3180,3181,20
3181,1090,98
1090,3765,3
3765,1197,11
1197,54,54
54,2824,93
2824,2232,30
2232,261,95
261,1378,68
1378,3901,39
3901,111,12
111,3719,62
3719,544,13
544,2363,39
2363,1039,51
1039,427,68
427,4076,7
4076,1366,20
1366,1743,98
1743,3431,3
3431,729,20
729,4176,44
4176,541,98
541,3233,97
3233,372,53
372,4827,16
4827,4669,69
4669,808,42
808,861,76
861,3364,99
3364,1794,45
1794,3615,13
3615,3819,99
3819,4459,65
4459,1545,47
1545,2486,66
2486,1148,53
1148,4539,51
4539,145,6
145,3794,46
3794,1080,22
1080,1993,66
1993,4034,66
4034,3156,26
3156,2698,74
2698,1377,50
1377,341,5
341,1145,81
1145,3804,71
3804,879,22
879,3407,24
3407,2215,26
2215,1817,30
1817,1442,98
1442,436,1
436,3340,39
3340,4095,21
4095,309,65
309,2451,30
2451,3505,53
3505,1149,56
1149,2462,40
2462,1507,22
1507,3015,68
3015,794,50
794,4236,59
4236,819,68
819,2470,58
2470,2539,84
2539,521,7
521,814,28
814,3091,11
3091,1805,44
1805,4771,70
4771,1077,26
1077,1497,88
1497,1932,60
1932,2068,44
2068,1855,46
1855,1345,11
1345,4253,65
4253,2134,78
2134,3035,74
3035,1631,7
1631,4787,91
4787,4045,41
4045,1965,71
1965,3749,5
3749,406,15
406,2687,9
2687,3687,2
3687,4992,51
4992,3676,92
3676,288,48
288,2958,8
2958,156,60
156,3399,33
3399,3672,70
3672,980,46
980,3055,97
3055,724,48
724,357,58
357,1021,7
1021,124,67
124,4382,87
4382,325,79
325,1867,52
1867,4580,67
4580,3066,43
3066,491,82
491,3455,57
3455,3860,56
3860,4015,82
4015,3691,81
3691,3970,78
3970,4321,63
4321,905,14
905,2301,33
2301,1958,57
1958,4951,17
4951,2632,45
2632,3084,16
3084,3509,87
3509,1063,68
1063,2412,64
2412,3872,17
