362,162,21
38,630,15
323,916,74
658,32,29
152,962,98
433,217,37
234,477,2
996,430,25
512,878,28
304,139,20
126,518,28
106,958,42
395,872,96
57,812,31
680,601,20
959,894,55
321,403,17
641,154,97
163,844,60
619,388,67
989,157,74
28,684,49
281,371,15
326,559,37
533,490,83
420,111,56
328,690,68
65,336,56
447,341,88
884,234,2
755,323,49
923,779,9
597,188,8
154,765,49
780,903,72
844,431,81
601,495,84
590,941,48
526,643,15
682,222,91
612,677,53
242,267,72
489,977,28
238,45,17
778,147,42
480,819,86
606,425,67
649,76,15
792,193,67
777,209,93
2,155,79
193,529,74
590,748,66
752,389,86
887,451,80
234,582,64
376,874,23
139,344,78
910,306,92
331,99,47
342,933,46
178,816,71
32,451,86
351,789,58
804,591,46
150,910,79
475,737,44
365,614,43
237,934,54
905,423,74
362,132,84
732,806,26
681,28,3
917,248,43
357,571,13
974,622,39
198,910,6
738,107,32
751,818,44
256,941,88
979,263,44
329,255,51
557,193,78
59,947,34
143,9,100
975,972,16
436,117,35
171,19,3
497,208,46
240,732,25
643,822,37
473,309,61
609,890,4
9,126,56
855,501,11
335,1,30
549,103,94
280,12,72
533,472,93
751,799,76
367,441,15
276,381,92
474,589,24
233,59,67
297,792,79
684,901,57
790,112,15
616,101,17
875,837,77
269,209,7
911,290,4
31,750,98
876,248,73
580,64,19
177,888,69
101,207,83
100,825,28
533,395,24
722,884,68
450,19,29
619,632,52
543,934,56
388,11,66
214,820,3
372,401,34
398,159,57
379,907,17
133,850,17
546,728,99
900,747,53
254,767,68
568,760,15
170,820,8
827,281,96
906,777,71
355,256,10
433,251,7
115,839,9
953,76,37
950,743,21
853,379,10
131,905,17
969,317,74
115,19,97
80,368,38
735,392,40
873,405,36
132,743,31
402,439,44
862,744,12
231,492,93
398,649,64
940,494,81
381,402,64
612,668,38
541,931,56
377,781,42
61,432,82
80,745,90
237,277,15
607,894,19
13,56,10
777,537,85
443,19,32
477,124,92
28,264,51
526,397,34
422,706,7
253,555,32
287,145,48
554,979,17
94,518,51
