94,36,59
29,113,87
119,97,17
95,35,24
57,162,30
15,63,76
76,153,65
124,53,19
3,22,64
16,153,32
174,124,18
68,74,1
117,105,16
9,109,2
98,83,64
69,47,24
173,47,78
42,110,13
56,77,57
43,126,74
59,129,53
37,180,32
41,99,6
158,69,62
47,190,89
37,126,15
30,167,66
113,91,71
72,75,57
190,80,75
188,26,18
91,53,11
6,44,52
8,160,14
123,192,4
52,62,11
79,78,31
61,11,17
150,177,8
198,133,82
183,147,17
3,125,99
124,85,65
109,144,92
64,73,66
87,134,87
92,44,86
117,5,92
66,167,51
15,65,6
119,81,62
166,17,22
21,181,83
115,102,86
151,10,90
126,41,11
34,47,8
73,103,23
150,142,41
68,70,6
136,46,61
179,104,37
89,90,69
189,6,62
195,12,67
71,153,35
42,16,93
29,68,82
48,89,56
50,126,19
140,142,84
148,9,61
155,15,23
24,30,23
104,128,50
162,124,55
10,62,63
51,129,28
198,138,26
40,36,76
43,165,28
191,123,2
184,38,22
44,134,44
16,79,55
167,77,72
80,13,48
177,185,7
179,197,98
102,163,50
145,20,66
169,110,24
197,77,30
21,1,93
163,21,74
184,61,37
154,87,41
86,151,10
159,96,56
95,82,78
151,8,93
162,13,80
10,61,27
50,46,12
84,29,32
76,136,16
95,128,15
30,26,57
109,142,31
146,66,2
84,138,65
82,118,31
162,125,33
116,105,19
102,143,35
193,184,37
175,185,88
131,182,10
16,168,63
137,15,41
55,147,27
121,150,12
157,141,83
100,14,55
10,45,84
0,102,52
79,143,11
185,198,87
118,18,57
16,24,51
160,1,89
13,36,79
17,174,18
194,186,86
102,123,98
12,121,32
53,154,22
187,23,34
27,122,70
38,39,24
54,140,98
7,38,21
97,46,71
56,41,65
61,58,55
131,54,71
140,184,28
64,75,97
23,41,64
130,190,1
52,161,58
136,158,12
124,132,61
181,142,47
168,107,48
90,0,67
151,139,9
144,172,73
58,125,89
139,48,80
147,102,71
16,74,89
157,108,25
107,87,67
165,76,77
153,122,41
150,180,21
178,146,81
97,62,9
121,113,70
54,103,63
88,164,56
39,72,88
130,171,44
196,135,95
183,160,66
80,112,64
136,182,9
30,165,68
92,66,34
65,171,88
50,53,68
13,97,77
148,2,93
92,184,98
37,98,34
162,105,87
114,68,31
70,93,74
83,88,19
33,142,69
157,102,18
130,150,52
187,76,11
112,129,40
102,111,17
120,36,66
26,167,16
188,133,33
120,153,50
82,138,42
134,10,20
9,117,65
89,98,93
156,28,65
26,148,51
124,38,48
45,173,57
31,25,53
21,36,43
191,79,34
82,0,58
74,112,72
109,127,49
192,61,6
54,122,13
156,175,9
193,78,29
46,59,76
86,68,20
74,174,97
28,79,31
49,5,79
145,40,53
104,59,40
29,189,19
133,5,28
193,66,38
182,56,1
2,134,62
195,150,34
106,90,52
26,7,23
196,39,31
28,70,39
3,131,73
61,198,93
78,87,58
19,105,61
154,179,97
148,22,99
183,71,65
118,111,2
101,136,75
156,150,5
127,194,96
121,119,54
195,107,9
58,5,60
77,141,91
55,173,91
34,36,98
62,44,14
142,93,75
190,182,61
114,66,88
138,147,66
169,80,90
62,188,49
7,188,11
196,27,78
104,26,32
173,109,96
156,97,80
133,193,78
73,111,99
163,117,66
107,25,53
188,187,47
9,55,15
181,67,17
26,63,61
131,171,56
170,82,15
64,153,26
96,164,3
52,17,81
123,128,5
132,93,48
65,30,77
165,28,4
82,84,96
185,176,26
38,147,26
30,181,36
148,189,98
172,7,37
45,72,34
37,90,59
24,195,66
91,90,73
109,193,92
142,17,82
168,84,66
74,28,29
166,100,58
15,187,96
1,135,52
37,114,27
69,102,45
0,111,31
30,122,92
161,44,69
23,20,58
162,185,30
17,81,21
16,130,65
141,165,20
14,94,87
29,1,85
107,39,7
36,45,2
37,38,28
123,20,42
128,148,86
63,197,1
7,61,49
167,103,47
163,27,28
123,31,0
60,174,94
126,198,93
34,79,98
165,127,92
120,134,88
119,49,12
177,5,56
163,187,79
28,65,59
59,103,2
124,129,60
12,19,67
191,125,5
123,177,75
60,39,23
158,156,67
171,17,77
100,153,70
161,12,1
196,127,91
3,144,19
17,113,84
142,154,37
105,55,55
105,71,96
149,24,19
35,52,11
36,80,95
102,103,52
100,150,46
100,36,30
113,100,52
10,17,91
133,168,88
48,174,47
177,23,78
19,148,98
102,158,43
4,161,97
102,155,1
178,13,62
117,26,64
6,18,20
78,15,3
105,99,91
158,75,53
187,56,97
49,29,56
142,104,79
151,128,59
20,2,10
134,194,1
91,103,49
116,85,95
42,144,70
149,44,79
45,44,81
42,47,19
94,89,31
45,199,71
26,60,7
83,154,86
35,141,87
193,54,61
128,149,33
52,176,97
50,1,67
106,193,2
111,155,31
84,80,96
71,106,88
66,188,86
141,89,20
199,172,55
162,55,23
165,126,23
155,151,47
49,100,31
104,194,63
91,32,2
109,41,55
161,58,45
197,176,89
7,41,5
32,37,40
100,4,40
181,160,33
31,13,2
76,130,73
140,175,70
171,13,43
184,86,49
74,120,2
93,55,43
123,161,85
38,195,30
184,96,42
99,179,34
130,55,56
141,197,42
87,120,19
2,22,21
126,140,66
119,87,24
102,178,70
170,144,55
135,163,30
163,157,72
79,195,66
77,84,13
140,11,39
118,149,44
97,196,85
8,36,67
145,6,31
161,154,91
46,46,61
44,38,18
110,23,3
78,71,80
147,31,77
15,83,91
59,24,36
102,27,83
58,141,22
198,71,61
103,36,88
138,185,44
9,150,52
119,147,29
93,110,22
15,28,96
2,32,11
154,80,22
184,154,82
181,186,12
107,199,60
52,132,99
12,92,16
15,116,1
35,179,48
25,140,99
52,84,65
69,123,41
84,170,85
33,32,86
21,94,20
2,100,5
92,180,3
