14,40,24
74,26,45
24,21,97
87,95,25
80,4,99
4,41,94
26,23,32
30,0,45
14,43,86
97,98,7
37,21,16
71,98,51
98,28,96
56,57,95
8,87,63
53,28,0
45,75,40
63,64,39
39,5,52
91,0,2
29,32,89
36,55,11
44,71,34
95,19,6
8,68,92
43,49,99
20,59,96
84,25,37
12,41,77
61,68,16
27,25,44
56,46,96
53,13,29
99,47,42
43,42,41
1,70,75
91,46,36
33,44,40
33,28,76
37,60,45
4,65,14
11,98,39
84,38,92
92,66,43
56,89,69
47,46,99
2,24,53
22,9,87
21,55,8
17,86,64
18,6,18
30,33,99
85,1,99
0,2,33
89,10,62
88,20,47
37,37,5
65,62,99
14,60,13
18,19,68
67,68,4
34,65,32
16,67,13
2,27,8
25,51,5
77,44,58
30,65,8
56,42,23
58,81,66
55,45,1
85,64,85
74,50,15
60,87,27
1,39,2
39,65,87
58,22,16
20,37,53
50,2,98
41,78,7
91,40,58
69,22,43
42,64,10
31,72,33
93,83,1
42,60,40
67,91,27
80,18,58
55,6,76
7,18,10
5,42,59
41,84,41
43,91,58
39,44,57
45,99,60
95,12,11
82,14,22
52,21,84
80,99,70
89,13,15
41,50,93
70,99,33
98,65,56
19,51,87
28,50,46
78,24,36
50,70,38
49,94,88
61,29,90
91,80,65
19,1,98
20,26,60
21,23,66
81,24,27
10,35,33
59,47,38
68,52,55
34,45,24
4,26,66
16,27,89
39,98,73
11,3,87
53,38,2
64,33,32
21,75,52
69,6,75
8,77,54
18,77,39
16,81,8
16,35,64
92,67,89
96,86,41
96,58,58
83,97,57
35,36,30
80,68,87
23,46,69
26,10,31
57,80,21
80,66,73
61,20,4
12,40,98
98,52,90
42,40,84
49,27,30
60,48,79
14,0,92
3,93,68
3,87,30
46,21,26
52,45,68
27,79,35
3,7,59
82,7,7
5,92,79
69,47,20
6,59,43
46,95,61
84,46,93
85,77,10
73,54,38
71,53,69
32,85,79
67,29,54
39,55,22
28,82,52
55,72,32
92,93,56
49,53,2
94,0,17
33,91,32
53,8,18
61,38,8
52,55,99
68,65,27
3,39,39
51,80,40
0,27,14
27,66,85
86,50,74
1,23,6
81,88,2
73,71,91
78,54,34
89,42,48
54,53,33
80,27,11
9,62,54
13,28,29
22,63,86
79,21,32
94,66,35
62,11,3
93,76,80
95,68,93
27,98,48
56,38,60
78,65,80
82,97,21
89,85,81
93,25,57
76,72,78
65,95,49
9,97,88
26,68,40
53,92,59
19,33,79
65,86,63
57,15,2
59,70,99
13,21,43
87,43,49
98,4,93
45,70,50
68,38,96
50,88,81
18,67,71
31,99,52
45,41,64
63,85,90
26,30,66
91,14,74
69,4,43
33,52,5
82,53,36
20,0,36
43,94,95
23,12,53
34,91,56
80,65,66
35,55,54
71,4,83
74,48,83
12,44,60
3,1,41
76,88,65
59,64,63
1,99,20
26,26,56
85,20,11
60,80,50
41,6,99
22,40,54
34,37,77
2,78,79
40,55,59
59,53,15
55,70,91
39,67,77
53,53,56
49,56,91
72,33,6
76,0,91
71,56,8
63,76,4
0,93,19
90,97,54
36,99,97
95,14,67
13,79,57
7,11,11
3,8,48
13,18,85
62,88,11
77,79,65
97,95,44
98,94,3
62,40,57
6,12,23
28,80,79
1,5,79
68,56,0
75,52,15
33,69,90
51,22,53
93,45,95
72,24,64
62,64,73
17,72,70
2,43,72
10,99,16
69,37,88
19,68,89
47,91,33
72,86,47
92,54,65
22,53,58
13,15,95
49,76,39
3,66,6
60,44,80
22,45,91
17,31,99
47,10,22
84,74,57
95,48,54
7,39,62
74,86,71
59,77,58
64,70,21
44,72,2
30,95,30
13,94,17
91,13,24
91,23,83
89,69,56
21,91,41
17,60,83
2,11,22
79,88,93
73,83,7
21,22,68
42,79,23
11,64,77
77,62,28
1,32,33
40,13,64
4,39,70
63,90,13
34,68,30
66,24,31
35,8,8
33,22,88
23,89,46
86,71,74
7,1,63
85,44,44
19,91,66
80,75,9
2,40,54
76,14,30
50,96,94
78,47,20
46,52,21
59,21,94
46,42,88
0,9,74
7,40,94
19,93,8
98,57,74
2,67,13
94,14,76
0,22,70
97,93,7
61,37,18
58,2,39
15,23,32
99,84,97
55,48,98
11,53,12
89,17,66
35,0,58
2,82,20
36,95,68
42,90,66
12,75,49
39,50,24
54,5,75
50,21,59
58,77,22
73,31,5
6,81,73
58,33,33
43,45,13
44,42,17
92,42,6
10,44,3
51,85,92
89,62,32
17,74,4
61,22,23
51,86,14
32,27,23
1,74,1
59,18,51
0,34,28
38,12,36
83,30,28
60,55,81
16,36,32
30,36,60
80,47,48
82,78,1
60,4,51
42,52,89
96,37,14
15,48,14
84,67,32
9,94,44
5,49,24
65,46,38
21,5,51
36,64,16
69,79,79
52,36,24
39,19,47
62,55,8
40,36,69
74,36,74
83,76,42
95,9,13
4,33,30
35,96,94
