2,108,12
14,57,70
66,3,41
82,182,45
185,47,85
69,130,53
130,106,71
242,120,5
123,141,51
79,100,69
172,205,22
229,17,80
57,203,26
143,55,25
129,8,23
61,108,23
152,1,47
66,193,55
94,130,0
36,71,21
109,89,6
157,88,27
144,201,57
217,122,26
112,71,60
18,12,70
130,71,72
39,234,38
42,95,3
117,127,87
172,177,21
102,82,53
179,200,39
36,157,23
243,156,13
19,55,56
70,10,60
135,206,17
68,246,80
149,3,95
179,238,10
20,102,72
153,142,26
178,152,25
159,200,80
202,21,6
166,198,99
243,36,7
89,142,41
16,227,46
54,81,87
169,163,76
4,121,90
218,54,14
169,8,41
70,216,55
243,42,81
230,112,43
193,195,17
117,1,51
37,64,43
45,203,90
64,165,1
175,197,58
174,88,36
180,139,8
44,169,52
113,215,26
161,219,92
156,173,10
51,20,82
32,159,85
74,81,75
190,221,15
144,43,55
214,77,29
151,165,34
9,3,18
237,193,7
202,53,16
77,71,60
12,42,56
72,68,68
198,189,41
104,79,24
137,94,27
103,73,87
89,94,8
143,7,49
47,84,94
94,175,98
219,68,56
221,116,29
3,59,90
82,96,91
102,104,75
91,161,72
80,9,73
48,90,14
206,65,60
14,93,56
2,45,62
11,189,11
79,5,61
208,3,86
166,152,65
116,181,58
225,238,83
107,113,79
78,231,1
90,65,18
82,14,64
245,70,89
248,208,16
60,39,70
17,220,83
198,79,45
42,122,95
138,183,72
17,247,27
186,196,58
100,56,47
246,196,74
215,53,14
111,207,21
163,214,75
195,133,69
77,202,1
85,19,91
187,148,92
189,247,18
39,1,61
97,37,61
155,174,87
238,171,13
90,150,89
207,76,15
109,156,3
185,16,11
101,23,51
76,79,76
95,227,16
189,129,40
35,72,9
239,34,14
167,0,47
49,142,44
156,94,51
111,198,45
239,115,12
188,149,90
124,96,14
96,220,58
224,171,57
71,170,27
88,223,64
183,43,42
107,180,18
201,27,42
175,122,5
211,158,50
125,227,15
119,227,37
193,44,26
38,86,26
197,47,48
156,58,12
183,153,47
74,118,6
239,129,5
88,182,26
172,78,14
3,96,80
248,247,9
5,8,89
41,100,69
14,166,96
86,163,97
60,135,39
153,26,71
236,243,79
18,171,64
177,229,59
138,16,34
238,233,63
12,239,85
154,51,31
178,105,42
198,221,88
15,40,25
66,158,95
107,153,46
129,26,15
87,6,90
205,204,27
136,82,74
157,11,32
238,151,37
37,202,50
165,134,56
196,177,91
109,184,2
116,117,51
15,188,40
6,16,56
0,7,26
52,86,62
122,62,54
145,208,28
193,107,42
172,9,99
232,130,34
183,35,11
69,10,41
195,86,43
62,178,24
57,26,11
123,55,90
201,166,67
143,137,13
38,245,8
144,76,98
80,145,6
39,115,51
19,166,31
75,81,83
67,165,16
230,46,86
116,206,94
103,170,75
33,115,21
32,0,44
159,111,38
246,131,47
164,232,61
132,57,47
120,131,75
231,169,29
7,174,61
105,26,49
166,12,8
129,88,25
132,182,12
157,229,1
196,143,94
91,179,73
24,223,76
242,43,98
51,5,52
35,92,46
75,86,91
18,26,49
203,119,2
50,210,80
160,191,94
140,237,68
228,227,39
17,67,28
204,158,75
181,170,12
242,246,45
5,10,56
146,59,61
88,161,7
77,73,27
101,189,31
131,191,89
28,172,65
19,66,10
165,222,80
80,240,65
135,111,26
133,40,86
35,56,10
181,222,25
198,239,42
172,153,76
246,134,39
160,166,88
210,240,9
198,50,44
241,64,74
96,187,14
56,54,68
239,97,35
160,164,95
85,57,92
173,28,53
34,91,81
118,116,58
157,16,11
39,160,49
34,58,82
190,163,4
64,142,9
122,226,2
137,147,71
29,229,43
217,153,70
199,38,60
28,154,14
19,208,99
222,162,33
184,162,40
36,59,83
172,147,67
180,40,25
96,0,36
11,62,44
206,52,10
176,86,76
191,156,81
130,236,5
61,138,21
14,222,5
111,153,66
193,143,43
133,107,34
73,16,21
157,89,67
84,11,7
217,70,59
53,166,92
204,228,77
13,56,72
166,242,36
235,73,18
27,51,71
52,43,95
105,124,31
5,137,13
232,20,26
22,123,36
217,203,17
141,186,94
196,31,79
231,155,2
43,49,30
130,14,53
195,217,23
93,114,30
174,9,35
59,184,53
143,241,73
35,19,1
53,180,56
105,210,9
85,63,56
207,134,86
36,14,17
205,144,47
62,149,50
2,234,95
123,230,89
103,164,18
180,86,12
42,141,98
183,216,62
43,108,38
161,166,0
99,152,94
42,35,68
51,30,56
46,214,14
238,150,61
103,104,0
197,213,56
245,230,10
49,39,26
95,228,0
7,190,11
249,133,73
208,239,99
24,209,50
201,239,15
89,149,7
118,217,66
53,8,8
191,73,43
1,147,63
81,128,61
26,163,15
12,246,6
219,15,25
157,168,54
105,60,46
26,55,32
49,171,64
171,36,84
158,163,23
119,14,10
198,120,91
85,122,14
94,91,44
155,135,10
18,126,22
117,234,42
117,212,24
60,243,6
212,175,93
54,68,48
151,120,17
217,155,82
112,172,61
114,170,87
114,236,54
164,158,34
194,213,92
151,45,61
48,5,18
57,107,9
215,37,22
114,121,6
209,69,30
118,210,3
210,142,10
227,181,8
1,122,62
77,50,97
75,115,90
70,102,46
199,49,52
151,140,20
83,159,24
222,56,78
197,236,34
93,233,14
134,170,96
246,173,52
135,234,83
241,230,84
84,122,21
137,146,78
132,122,38
34,222,25
147,212,69
173,206,84
25,225,23
209,145,72
216,40,58
38,18,4
145,132,79
31,61,9
110,192,86
195,56,23
200,229,27
76,185,3
110,24,37
215,215,90
119,131,21
208,119,98
55,240,30
117,200,36
86,86,67
95,178,7
235,57,4
70,125,82
204,137,80
24,159,4
121,165,53
82,143,24
202,31,33
130,79,94
78,212,22
78,74,55
160,161,77
247,14,87
244,110,80
203,155,42
63,233,10
205,100,52
113,182,84
64,44,25
121,23,58
39,125,86
215,52,28
55,14,1
142,166,70
136,164,16
48,225,0
74,144,19
145,211,99
147,98,58
124,164,23
114,184,97
196,48,36
198,134,43
38,123,73
153,58,77
204,156,7
185,240,19
5,144,68
63,99,45
148,9,49
125,183,29
84,151,19
156,248,66
26,93,11
56,60,79
122,157,29
