95,83,7
89,19,22
78,33,85
70,129,78
32,34,1
1,41,25
11,11,1
120,109,34
82,129,79
66,43,64
109,12,59
109,106,89
17,118,78
43,33,93
37,91,42
70,55,25
13,124,24
88,141,30
141,71,11
18,3,52
70,5,22
52,46,76
72,89,48
99,147,47
129,118,65
65,50,39
32,106,30
10,42,39
91,9,0
106,96,14
53,23,33
71,53,88
87,138,15
109,102,78
82,110,88
63,141,1
22,112,20
9,2,39
39,52,84
74,101,19
3,4,63
139,122,71
54,86,62
129,29,3
95,28,88
68,47,43
148,49,63
80,112,72
134,128,28
27,13,85
68,149,12
2,143,26
0,10,88
71,98,33
33,5,58
61,36,71
32,10,87
31,116,78
97,13,77
48,76,93
23,4,42
49,109,91
2,64,8
123,125,18
86,81,54
73,102,61
109,74,80
129,38,64
45,82,49
22,25,42
147,115,35
59,144,98
124,144,17
62,129,18
70,116,91
10,26,49
103,137,47
31,80,39
11,41,54
6,124,86
51,18,5
42,5,69
137,52,84
59,8,19
81,89,96
32,70,69
78,101,69
31,84,78
112,132,82
90,42,98
78,58,75
101,115,56
4,66,17
104,47,68
102,6,36
59,86,63
67,99,26
111,14,94
66,51,92
111,114,31
60,114,9
125,89,25
42,39,95
96,100,30
86,51,36
128,3,85
90,0,14
64,6,81
138,113,99
65,87,65
142,92,24
78,103,30
25,64,85
135,77,7
40,123,9
132,1,3
24,33,61
25,101,30
126,127,56
84,85,14
36,130,21
82,17,12
23,60,74
112,129,30
50,87,47
104,108,82
30,125,77
116,74,9
121,125,72
140,136,45
5,126,13
56,21,84
69,48,79
112,31,74
145,63,59
8,146,60
66,132,34
89,107,99
14,81,13
101,1,50
124,148,61
119,87,27
28,46,12
138,92,67
75,148,87
4,29,41
136,67,70
144,76,89
144,46,52
22,65,62
3,137,47
50,101,85
22,8,67
90,56,95
1,10,62
107,69,50
10,61,78
43,45,22
18,47,63
100,63,83
122,9,53
47,137,78
133,148,87
34,29,71
106,145,72
94,93,39
2,45,12
60,131,5
87,41,34
75,52,31
88,35,40
10,65,8
92,2,95
13,92,71
5,91,85
61,38,93
69,71,51
91,76,11
148,134,23
102,136,43
111,133,84
15,120,66
91,11,16
11,35,34
62,0,21
20,22,95
145,109,92
51,52,33
105,127,93
28,13,70
14,77,48
1,49,21
137,6,24
146,68,78
1,52,26
110,117,71
89,16,97
26,108,65
27,15,33
45,10,39
7,125,3
83,103,66
13,30,9
111,17,78
9,71,72
53,25,65
37,31,63
108,132,51
20,39,3
48,80,86
0,135,75
32,105,22
135,81,63
76,108,79
144,69,42
143,48,89
29,68,65
95,42,93
50,76,80
58,41,61
92,123,83
133,147,42
19,45,16
64,113,5
99,2,58
124,87,77
67,31,50
40,117,78
83,19,34
109,91,29
137,122,10
106,73,51
99,95,98
78,127,91
90,138,14
121,22,88
11,3,79
127,79,60
136,52,71
46,128,31
65,37,70
35,67,84
33,49,29
